P1,P2
-0.684335154780693,0.11958607913542342
-0.45782194642898705,0.6532303608146643
-0.7539221237916193,-0.25908882167152425
-0.3087697571913506,-0.5110925524166867
0.5730657470506046,-0.21465195678362406
-0.659968001255076,-0.26157566642561186
0.23957376571935549,-0.12068119833946152
0.19451766085029593,0.8426470430208765
0.3074158307394743,-0.5056594033730623
-0.7104986557187886,-0.33292882516392536
0.28822869099294973,-0.5865249029090323
-0.2325327396418711,-0.3673852238843931
-0.7382824657068117,-0.10675050844732084
0.1558197531485191,-0.5427040606429788
0.6617742914169752,-0.03771976870376096
-0.08387048401330079,-0.41055832760770333
0.11919601800282366,0.695037296075689
-0.4619686327361815,-0.1239199399067127
-0.8263427788905446,0.10608161182110559
0.05778321584923141,-0.4765285873103623
-0.8461577754169002,0.2101060958249685
0.06215599077540637,-0.1310177692415834
0.021312040107187454,-0.7055940186621081
-0.41557230163898073,-0.5724808572538496
0.628029041687562,-0.19345629592116798
0.6506857398645205,0.07508796154951512
-0.10121291123716494,-0.08363868781450488
0.8180127813501843,0.14196166219613773
0.010144645839037044,-0.2848548626796558
-0.10662458588426153,-0.5024455234920749
0.1409247325102812,-0.46766563045094084
0.4841760834918046,-0.20661297319758912
0.8230844080123173,-0.028649080729613786
0.7396010655965825,0.034239997031610916
-0.4657864628534603,0.46907640414925045
-0.1681569358658351,0.7656223190055004
-0.6301556701349647,-0.449527172719721
0.04664037445398143,-0.5286174366189345
-0.5915027175204209,0.7258831391038121
0.5398602636376869,0.48466492149137963
-0.1819699418769862,0.20723179245221882
0.301330915360152,0.6478614147690502
-0.8089923127726916,0.025451805693138683
0.6436424571977033,-0.14619749130619378
0.70230484084951,-0.11707345231357338
-0.09773397878148449,0.36364968737588244
0.6986650507474025,-0.39138377699661886
0.006401065753273838,-0.5040971953021391
0.8608975414741024,-0.025068733159297772
0.07559011844178158,-0.5222971434254478
-0.7091094975860168,-0.3365395226224769
0.4008732262706614,-0.464498359342449
-0.4136470541569442,0.4918221002655958
-0.7761416419768281,0.39619021216690425
-0.15596659122154513,-0.6001667563485562
-0.5973556386560732,-0.35187708621962477
0.6990496921535216,-0.4120586015468079
-0.43405357391492144,-0.5824715151851226
-0.801041487935921,-0.17843449428867303
-0.6189679940242256,0.41320970675964
0.5644257033047648,-0.3534406290943027
-0.5331480234352259,-0.5187790548660873
-0.08063276271608463,-0.5329272025659331
0.4474301990876768,-0.47259209438588334
-0.7746243199200772,-0.3475739707552113
0.003755461867497001,0.6031490154391906
-0.33732997779280827,-0.5700961308784307
0.02891984171096347,-0.5375693329494196
0.3197782847900581,-0.5208479324300515
-0.45687235146526056,-0.1918564736921286
0.7504005600894303,0.19109707370015594
0.5911578864110767,-0.3579059906266998
0.1195817860739235,-0.4854164485376221
0.9274040709221673,-0.2051944423592903
0.2808491295408951,0.0011455423163575225
-0.42713392255595833,-0.44780652060460757
-0.6326479242151886,-0.44201128507390514
-0.3605261122252625,-0.017328467967740284
0.6788945909744931,-0.34714157207804464
0.4770924988929432,-0.4847782586188972
-0.36958447408497547,-0.4776480406175119
0.7041698425610385,0.3842120054883774
0.7767739202178692,-0.20997794313571735
0.7990096351754776,-0.17844792807764773
0.4118017589144152,-0.5044944301894214
-0.6997521618153052,0.1546323374776789
-0.7241121464702767,-0.29171679112908394
0.13904255366595902,-0.4298276634423621
-0.7774295620415931,-0.11103199446838942
-0.3786274980812349,-0.5131645940192534
0.47972320746377617,-0.4064802494866814
-0.6966346727258339,-0.4219193983646859
0.5476148259196475,0.5956130720795455
0.3012865537984264,-0.1698898654097062
-0.033761027224347616,-0.6219992246096329
-0.6389640697286971,0.6646241702501663
0.2318871674806901,0.1167859769118926
-0.7720325124687181,0.3898248636387598
0.6038804465822273,0.2838570696972915
0.7005793862499948,0.3868360371222957
-0.6478399656668925,0.24843219493002736
-0.5691092489381098,0.39869157622242307
0.6459521548589032,-0.4216347130874184
0.7212897443493378,-0.1692153829954891
0.957694991702108,0.19694191704089004
-0.5612873432995088,-0.41981294124826535
-0.7124443543843033,0.4140142570173318
0.6069915125377621,-0.22712855443603885
0.717942101549307,-0.21409883271210658
0.5087692312329244,-0.41422692956657936
0.5711920896565509,-0.3637970718700274
0.2988492805733606,0.0983374201513289
0.7994381044359677,0.17810595944915095
0.39667097433060017,0.258013576652771
0.3664155786387543,0.20067858145936635
0.7290778460691814,-0.22278661511515008
0.6426869216750591,-0.3509449400799332
0.4855977004904794,-0.4119231581531413
0.6478612509331937,-0.3344223264852526
0.34318749703957063,-0.3976535822823104
0.06793297691862414,-0.23677247140711116
-0.5738487989391252,0.27750913668624844
-0.5363079949575935,-0.3352884391328087
0.7789471466465895,0.26952203712898054
0.23707104675741045,-0.4529270381615173
-0.5941716503747029,0.27747315740546347
-0.31934965268671794,-0.5726363610609758
0.7708790645225974,0.12377485315524564
0.6356741206010813,-0.42395757101364173
-0.5956202061028795,0.6764757914577247
0.3223664907886051,-0.6263827941000472
0.7933805076640483,-0.161809870707728
0.7796288436855888,-0.2913037035859034
0.38899043976854164,-0.6451836494808474
0.8295510728774843,0.12406797060119922
0.4951388142072536,-0.2719040410953498
-0.3364534530095366,-0.5394757997104761
-0.32539440068905184,0.8088374923958851
0.5240979434434446,-0.34158259254781786
0.4966525878579841,-0.3298158634159593
0.16783022217068458,0.43943854354570144
0.018613487921041918,-0.6347637904552478
-0.31233366941149154,-0.40393422400301904
-0.4193184427482846,-0.6064030080715065
0.8705872668500153,0.031984329650537824
-0.429489992177633,-0.5182522058633743
-0.3624183842185832,0.931096295712465
0.3787339327236886,-0.44972793628965624
-0.7957654568846777,-0.15486424803908266
0.7240556741825134,-0.3473811674555812
0.7347317278673607,-0.3327262251314873
-0.3813965476623317,0.4740297466999071
-0.23241293486508666,-0.5434416030568083
-0.27816136447780887,-0.7742476268142169
-0.019558273953025746,-0.7047950509943038
-0.7361948481670684,-0.28467630819729617
-0.79578330154879,0.14326081284856104
-0.3292872310383594,-0.4561409212945276
-0.6295143883750005,0.5012761239781983
-0.7082814066414846,-0.23935019837906238
-0.7349505272623859,-0.29511394142753145
0.19173871529051037,-0.5016215387664481
-0.5404869473965765,-0.6171215947775247
-0.16416000329866443,-0.5495062987344216
-0.5053498602646214,-0.3021086776806516
-0.7017495641414597,0.1619837550400273
0.5727635184361934,-0.4760367688162512
-0.7863192713042427,-0.11262682625389757
-0.03497792141549224,-0.3241688816306102
-0.7030901220981153,-0.28861898734756575
0.7845620022230867,-0.21989329819095424
0.5529889576251154,-0.48709713952578954
-0.7851935696498923,-0.027099738543621393
0.2604139848186674,-0.2186290888238641
-0.19935374899123467,0.26079194326550287
-0.5036557449925368,-0.3771428573929225
-0.379269299867299,-0.604187601246962
-0.46463630776800974,-0.5899153195983191
0.5118893616448716,-0.19989292933719283
0.5811318787048115,0.19519943158511538
-0.5335457118073483,-0.5040338663799147
0.8269697167882679,-0.06699714751835734
-0.8293367267899507,0.2541769349189051
-0.04006977246120942,-0.0014637797813454884
0.1966875882171198,-0.40959996230438644
-0.03431682201790035,-0.3542695226035382
-0.40078770934513935,-0.20093702364131832
-0.6873502448125238,-0.36586712515946745
-0.1509221147043331,0.179625390404572
0.14103035605977288,0.9925284868462507
-0.49598685316083607,0.8428939375618143
0.8347873872452795,0.07971814891347172
-0.43921821978121445,-0.43021252479444005
0.7029671894974674,-0.4837855304638492
0.01847695459695437,0.5045991179598743
0.32686503845124837,0.6608965416278986
-0.2897391181202758,-0.4224269666136972
0.04299842171053605,-0.4622639623106915
0.692622660860315,-0.33701371606532365
-0.7571358678522336,-0.2563463090133629
0.4234075914555594,-0.611608555466288
-0.3498914404295579,-0.47934064689504474
-0.23039124672091768,-0.32554514045782396
-0.6296741704951234,-0.0908689491054168
-0.0203315280578443,-0.49950729930378024
-0.4319945338587292,0.7739728698574591
0.4600413390969927,-0.17038319396569523
-0.7315665150517445,-0.4217790406877839
0.8784921746927628,-0.1628642164375567
0.5525713560770037,-0.33492709457800346
-0.03412771007768556,-0.33814576353062126
-0.35227934753451245,-0.6011029466334377
-0.40678225702767795,-0.24287666561630658
-0.7795994019329255,0.10473088888546235
-0.35472375354602975,-0.5231856572467434
-0.39099058023844074,-0.5833695531597187
-0.560980565536176,-0.4762787053620605
0.6511358864794886,0.021005344936478595
0.22196841862507088,-0.7651776013343232
-0.7293541630645425,-0.11296995895553803
0.5182517143486389,0.7368334825916083
-0.4844833769698133,-0.6099935338595313
-0.8443392586944503,-0.009945094247024349
-0.2055839150052003,0.6047851769502313
0.6496151911469175,-0.4411896104565295
-0.08476520581344833,-0.20544562220967624
-0.679356406559809,-0.10872699191236697
-0.6033881286776517,0.02000210082790629
0.7313361541511928,0.07400521348195589
-0.5404848732387662,0.4939219960765181
-0.8026226961443497,-0.14284164185777173
-0.7357739962087433,-0.25416538256266186
0.6622484437096342,-0.45211362528912774
-0.3960249486160827,-0.49007781777152093
-0.20988896356973305,-0.31082565711811166
0.47920412778735494,0.011764906767388887
-0.5748209668166889,0.4618899958334196
0.1268359011527966,-0.29261839004593454
-0.6875565652565757,-0.3816803891130051
0.7089509838964863,-0.05384851961013854
-0.7991115669670672,-0.12502717423443746
0.410417209809713,-0.3966285558221555
-0.01141724302019511,-0.5848635859529778
0.17848822292271996,-0.11372027129232282
-0.5547525951238342,-0.5523895677719002
0.009243168566024295,0.5536532111536425
0.8655649925023157,0.06183337863109371
0.7451859956177805,-0.2697799128870359
-0.47489562518252293,0.32724276877263536
-0.5465570583075052,0.8140148356965934
-0.7383613881324131,0.047313103292362206
-0.12977386379418282,-0.4094089904277358
0.7781537965514465,0.19640026121114953
0.6771255300351002,0.3296382218374367
0.6000921380762414,-0.35335146837960757
-0.5378460513813208,-0.5015551775192427
0.5405131100021415,-0.622451232507864
-0.7965608107356735,-0.05724152778603788
-0.623312849043424,-0.4020703156510113
0.5862491300250855,-0.4458517080021083
0.6030831099888406,0.02820370956820671
-0.5639033202858634,-0.45167415328491295
-0.8198474361791424,-0.1255150922361185
0.06975742340775438,-0.830432004789222
-0.5366016423423859,0.11527844218956809
-0.23777836986515116,0.6899531799161194
0.6650291377883926,-0.2852751526926207
0.5522100598023327,-0.4715950701048568
0.20370788667726944,-0.2701835316904648
0.7651338030055395,-0.3791807237066905
0.5366744663503458,0.0850770667022824
-0.3857507794576924,-0.5332035809438682
0.5613877470875728,-0.2889130276848306
0.6160433236465047,-0.02989986318193358
0.4915950545788577,-0.28644302759776774
0.704191837344648,0.5430394926640082
0.8207435955279433,0.19256279082519168
0.06941322157351469,-0.6384162849985622
0.5892864269454926,-0.4574422161541216
0.41594107713878,-0.39194432459616585
-0.30308519125254274,-0.5441808370860046
-0.5397278660989564,-0.48455656907499495
-0.5870380773149816,-0.39826457544438415
0.6950464836825759,0.37141372616419205
0.69156094592308,-0.22310526087503552
0.3956168745381979,-0.26829315074996246
-0.015482456179620562,-0.48832868197619345
-0.6823009147914859,-0.35326195625261203
0.808973921314442,-0.4075669170900043
0.9709733126374905,0.04532206240089349
-0.851672405503686,0.09294991906101127
0.2805865445171652,-0.41270908197723244
0.5783563962492596,-0.35441604466344084
-0.8051774058180349,-0.1751907585408397
0.24087613394161803,-0.6806283029951476
-0.08955117385289625,-0.3386553480608106
-0.7231486966583592,0.4523942338126348
0.062382061943528216,0.19404817265500346
0.4753993311303076,-0.2258047737942027
-0.4169091548679823,-0.49195305537320067
-0.619189299978582,0.5920714223909364
-0.7418574290861478,-0.06861041770669446
-0.5115877783788032,-0.6377337265773766
-0.7729629293823589,-0.21127540232004408
-0.4683253066079013,-0.5282785472653375
-0.5726539169836067,-0.46281213698704243
0.6383892914451994,-0.25410779551175694
-0.43996069476395316,-0.4397766540368921
-0.8015487014491414,0.022870427021912658
0.46710983926960015,-0.4170013640972404
-0.5336763392871641,-0.313842192099473
0.08359445027724097,0.1918146622881691
-0.6167732980561976,0.4531131257273799
0.280545591593732,0.41953552327053334
-0.4528866638067945,-0.4304936846888611
0.5783872072394158,0.4580079858583335
0.6176876248827541,-0.42187622164738403
-0.6539503100464249,0.44364741167752175
0.6457881256145795,-0.4086297767882102
-0.48201288065013914,-0.6184588617341791
-0.4960747475547857,-0.013040650660626088
-0.24035509782233336,-0.696615905408439
-0.622350237192752,0.19961819907772096
0.31288928690555057,0.4512658453972525
-0.694022143576398,-0.340364390368515
0.5121402942153125,0.014133597871857957
0.46074847572443456,-0.5862059593013454
0.36298915114162955,0.5842516466643796
-0.12429374443121581,-0.26233962218652157
0.6423753816660895,0.24671987524760358
0.7032100011023719,0.1888432196014862
0.48929092946045716,0.2895188977352735
0.5884087733906375,-0.3779943032898474
0.705812666927822,-0.038603769694239135
-0.7048790827263767,-0.1629290507326068
-0.3779519756138314,-0.48250632030867124
-0.2648471309679707,-0.522003346042916
0.5906787773478975,-0.3257528779507964
0.11801550662534913,-0.10969516691717067
0.6248040476212203,-0.45214410435870556
-0.36885945804095327,0.49423948452506616
0.586417925442813,-0.3227339060654488
0.6470476169686358,0.059593970488781955
0.25935340033553067,-0.10248323649936149
-0.5917112590404979,0.1897794790531984
-0.814087537749803,0.3921269551742176
-0.8225113810030765,0.1455564569623499
-0.7958664216121593,-0.05945024351620948
0.8364635227041428,-0.06814830802898549
0.9551680926126087,-0.016037962356801595
-0.5376347912297944,-0.4961604382166522
0.19388900377763454,0.635785363371182
0.6374698738856891,-0.2361806391176334
-0.568544567564447,0.04826811165741837
-0.7191897075004059,-0.2594267745557574
-0.7985775903006168,-0.016594112217329336
0.6007230258977659,-0.4870512599510141
0.6971738688702256,-0.2761426503377215
0.048409857563981265,0.8347221216701711
0.6211212500439697,-0.0031007252914352756
0.13093277635995884,0.5160929226595978
-0.7708583476985893,-0.015720748373443783
-0.7132553343279253,-0.41605076533554985
-0.7641909947942629,0.2965219032962839
0.7434670308020745,-0.22199337259762808
-0.8057953339250458,0.05071238518948282
0.5682604491652833,-0.45894230769863653
-0.17004171908335483,-0.5585371493446589
0.6021228697316741,-0.3768987477446326
